Isolate	Experiment	Date	Location	Latitude	Longitude
HB3xDD2|nov13.P2.MID104-104	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0166|nov13.P2.MID36-36	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0107|nov13.P2.MID25-25	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0159|nov13.P2.MID35-35	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0060|nov13.P2.MID18-18	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0038|nov13.P2.MID11-11	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0479|nov13.P2.MID91-91	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0331|nov13.P2.MID68-68	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0307|nov13.P2.MID64-64	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0133|nov13.P2.MID30-30	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0365|nov13.P2.MID75-75	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0497|nov13.P2.MID94-94	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0076|nov13.P2.MID20-20	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0018|nov13.P2.MID04-04	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0430|nov13.P2.MID82-82	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0180|nov13.P2.MID39-39	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0517|nov13.P2.MID98-98	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0045|nov13.P2.MID13-13	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0070|nov13.P2.MID19-19	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0051|nov13.P2.MID15-15	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0004|nov13.P2.MID01-01	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0150|nov13.P2.MID33-33	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0016|nov13.P2.MID03-03	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0440|nov13.P2.MID85-85	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0318|nov13.P2.MID66-66	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0405|nov13.P2.MID77-77	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0287|nov13.P2.MID60-60	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0267|nov13.P2.MID57-57	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0262|nov13.P2.MID56-56	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0424|nov13.P2.MID80-80	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0094|nov13.P2.MID23-23	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0100|nov13.P2.MID24-24	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0238|nov13.P2.MID51-51	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0456|nov13.P2.MID89-89	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0235|nov13.P2.MID50-50	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0116|nov13.P2.MID27-27	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0111|nov13.P2.MID26-26	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS2101|NoPlate.P2.MID44-44	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0168|nov13.P2.MID37-37	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0357|nov13.P2.MID74-74	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0047|nov13.P2.MID14-14	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0182|nov13.P2.MID40-40	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0129|nov13.P2.MID29-29	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0146|nov13.P2.MID32-32	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0256|nov13.P2.MID55-55	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0515|nov13.P2.MID97-97	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0008|nov13.P2.MID02-02	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0529|nov13.P2.MID100-100	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0084|nov13.P2.MID21-21	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0187|nov13.P2.MID41-41	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0304|nov13.P2.MID63-63	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0192|nov13.P2.MID42-42	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0339|nov13.P2.MID71-71	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0320|nov13.P2.MID67-67	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
DD2|nov13.P2.MID103-103	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0503|nov13.P2.MID95-95	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0334|nov13.P2.MID69-69	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0336|nov13.P2.MID70-70	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0216|nov13.P2.MID46-46	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0452|nov13.P2.MID87-87	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0025|nov13.P2.MID06-06	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0242|nov13.P2.MID53-53	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0220|nov13.P2.MID47-47	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0120|nov13.P2.MID28-28	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0403|nov13.P2.MID76-76	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0435|nov13.P2.MID84-84	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS0444|nov13.P2.MID86-86	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1488|jan14.P1.MID46-46	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1951|jan14.P1.MID100-100	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1402|jan14.P1.MID34-34	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1625|jan14.P1.MID62-62	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1414|jan14.P1.MID36-36	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1431|jan14.P1.MID38-38	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1181|jan14.P1.MID15-15	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1271|jan14.P1.MID24-24	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1468|jan14.P1.MID43-43	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1878|jan14.P1.MID89-89	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1644|jan14.P1.MID64-64	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1139|jan14.P1.MID6-6	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1885|jan14.P1.MID90-90	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1437|jan14.P1.MID39-39	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1793|jan14.P1.MID78-78	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1308|jan14.P1.MID26-26	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1799|jan14.P1.MID79-79	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1714|jan14.P1.MID70-70	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1971|jan14.P1.MID103-103	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1371|jan14.P1.MID31-31	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1927|jan14.P1.MID97-97	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1146|jan14.P1.MID7-7	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1329|jan14.P1.MID28-28	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1633|jan14.P1.MID63-63	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1842|jan14.P1.MID84-84	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1985|jan14.P1.MID105-105	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1162|jan14.P1.MID11-11	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1343|jan14.P1.MID29-29	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1617|jan14.P1.MID61-61	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1463|jan14.P1.MID42-42	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1133|jan14.P1.MID5-5	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1722|jan14.P1.MID71-71	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1998|jan14.P1.MID106-106	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
HB3|jan14.P1.MID110-110	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
3D7|jan14.P1.MID109-109	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1509|jan14.P1.MID50-50	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1320|jan14.P1.MID27-27	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1852|jan14.P1.MID85-85	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1443|jan14.P1.MID40-40	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1220|jan14.P1.MID22-22	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1198|jan14.P1.MID19-19	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1745|jan14.P1.MID74-74	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1739|jan14.P1.MID73-73	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1582|jan14.P1.MID58-58	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1893|jan14.P1.MID91-91	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1690|jan14.P1.MID68-68	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1922|jan14.P1.MID96-96	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1121|jan14.P1.MID3-3	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1387|jan14.P1.MID33-33	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1456|jan14.P1.MID41-41	Ghana1	1/1/1600	Ghana	8.065157	-1.810949
MRS1177|jan14.P1.MID14-14	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1425|jan14.P1.MID37-37	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1530|jan14.P1.MID54-54	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1287|jan14.P1.MID25-25	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1497|jan14.P1.MID48-48	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1126|jan14.P1.MID4-4	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1867|jan14.P1.MID87-87	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1980|jan14.P1.MID104-104	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1549|jan14.P1.MID55-55	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1941|jan14.P1.MID99-99	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1167|jan14.P1.MID13-13	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1517|jan14.P1.MID51-51	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1682|jan14.P1.MID67-67	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1936|jan14.P1.MID98-98	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1211|jan14.P1.MID21-21	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1105|jan14.P1.MID1-1	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1438|jan14.P1.MID82-82	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1731|jan14.P1.MID72-72	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1187|jan14.P1.MID16-16	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1908|jan14.P1.MID94-94	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1602|jan14.P1.MID59-59	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1874|jan14.P1.MID88-88	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1754|jan14.P1.MID75-75	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1834|jan14.P1.MID66-66	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1493|jan14.P1.MID47-47	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1575|jan14.P1.MID57-57	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1206|jan14.P1.MID20-20	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1608|jan14.P1.MID60-60	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1379|jan14.P1.MID32-32	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1760|jan14.P1.MID76-76	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1111|jan14.P1.MID2-2	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1482|jan14.P1.MID45-45	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1810|jan14.P1.MID80-80	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1561|jan14.P1.MID56-56	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1784|jan14.P1.MID77-77	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1705|jan14.P1.MID69-69	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1824|jan14.P1.MID81-81	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1916|jan14.P1.MID95-95	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1523|jan14.P1.MID53-53	Ghana2	1/1/1600	Ghana	8.065157	-1.810949
MRS1236|jan14.P1.MID23-23	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1508|jan14.P2.MID39-39	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1503|jan14.P2.MID49-49	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1290|jan14.P2.MID25-25	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1929|jan14.P2.MID97-97	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1212|jan14.P2.MID21-21	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1813|jan14.P2.MID80-80	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1576|jan14.P2.MID57-57	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1692|jan14.P2.MID68-68	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1432|jan14.P2.MID38-38	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1489|jan14.P2.MID46-46	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1646|jan14.P2.MID64-64	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1911|jan14.P2.MID94-94	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1571|jan14.P2.MID56-56	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1129|jan14.P2.MID4-4	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1961|jan14.P2.MID101-101	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1494|jan14.P2.MID47-47	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1281|jan14.P2.MID24-24	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1178|jan14.P2.MID14-14	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
DD2|jan14.P2.MID109-109	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1207|jan14.P2.MID20-20	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1222|jan14.P2.MID22-22	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1838|jan14.P2.MID83-83	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1579|jan14.P2.MID82-82	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1981|jan14.P2.MID104-104	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1112|jan14.P2.MID2-2	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1740|jan14.P2.MID73-73	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1900|jan14.P2.MID92-92	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1403|jan14.P2.MID34-34	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1134|jan14.P2.MID5-5	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1551|jan14.P2.MID55-55	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1794|jan14.P2.MID78-78	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1147|jan14.P2.MID7-7	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1986|jan14.P2.MID105-105	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1894|jan14.P2.MID91-91	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1163|jan14.P2.MID11-11	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1426|jan14.P2.MID37-37	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1667|jan14.P2.MID66-66	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1604|jan14.P2.MID59-59	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1875|jan14.P2.MID88-88	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1734|jan14.P2.MID72-72	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1879|jan14.P2.MID89-89	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1193|jan14.P2.MID18-18	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
HB3xDD2|jan14.P2.MID110-110	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1394|jan14.P2.MID33-33	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1407|jan14.P2.MID35-35	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1861|jan14.P2.MID86-86	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS2050|jan14.P2.MID108-108	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS2000|jan14.P2.MID106-106	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1498|jan14.P2.MID48-48	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1457|jan14.P2.MID41-41	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1380|jan14.P2.MID32-32	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1474|jan14.P2.MID44-44	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1706|jan14.P2.MID69-69	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1972|jan14.P2.MID103-103	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1330|jan14.P2.MID28-28	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1464|jan14.P2.MID42-42	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1923|jan14.P2.MID96-96	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1199|jan14.P2.MID19-19	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1510|jan14.P2.MID50-50	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1524|jan14.P2.MID53-53	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1952|jan14.P2.MID100-100	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1348|jan14.P2.MID29-29	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1968|jan14.P2.MID102-102	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1718|jan14.P2.MID70-70	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1626|jan14.P2.MID62-62	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1761|jan14.P2.MID76-76	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1870|jan14.P2.MID87-87	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1170|jan14.P2.MID13-13	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1182|jan14.P2.MID15-15	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1122|jan14.P2.MID3-3	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1610|jan14.P2.MID60-60	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1309|jan14.P2.MID26-26	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1155|jan14.P2.MID8-8	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1618|jan14.P2.MID61-61	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1159|jan14.P2.MID10-10	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1755|jan14.P2.MID75-75	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1374|jan14.P2.MID31-31	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1853|jan14.P2.MID85-85	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1828|jan14.P2.MID81-81	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1747|jan14.P2.MID74-74	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1444|jan14.P2.MID40-40	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1886|jan14.P2.MID90-90	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1239|jan14.P2.MID23-23	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1937|jan14.P2.MID98-98	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1518|jan14.P2.MID51-51	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1189|jan14.P2.MID16-16	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1141|jan14.P2.MID6-6	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1585|jan14.P2.MID58-58	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1945|jan14.P2.MID99-99	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1723|jan14.P2.MID71-71	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1685|jan14.P2.MID67-67	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1918|jan14.P2.MID95-95	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1484|jan14.P2.MID45-45	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1801|jan14.P2.MID79-79	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1323|jan14.P2.MID27-27	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1357|jan14.P2.MID30-30	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1789|jan14.P2.MID77-77	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1417|jan14.P2.MID36-36	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1695|jan14.P3.MID68-68	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1925|jan14.P3.MID96-96	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1913|jan14.P3.MID94-94	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1587|jan14.P3.MID58-58	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1495|jan14.P3.MID47-47	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1845|jan14.P3.MID84-84	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1291|jan14.P3.MID25-25	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1749|jan14.P3.MID74-74	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1650|jan14.P3.MID64-64	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1835|jan14.P3.MID82-82	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1411|jan14.P3.MID35-35	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1876|jan14.P3.MID88-88	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1171|jan14.P3.MID13-13	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1124|jan14.P3.MID3-3	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1736|jan14.P3.MID72-72	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1284|jan14.P3.MID24-24	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1460|jan14.P3.MID41-41	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1880|jan14.P3.MID89-89	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
HB3|jan14.P3.MID109-109	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1225|jan14.P3.MID22-22	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1500|jan14.P3.MID48-48	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1433|jan14.P3.MID38-38	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1404|jan14.P3.MID34-34	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1218|jan14.P3.MID21-21	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1932|jan14.P3.MID97-97	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1361|jan14.P3.MID30-30	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1839|jan14.P3.MID83-83	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1855|jan14.P3.MID85-85	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1973|jan14.P3.MID103-103	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1872|jan14.P3.MID87-87	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1156|jan14.P3.MID8-8	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1802|jan14.P3.MID79-79	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1640|jan14.P3.MID63-63	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1113|jan14.P3.MID2-2	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1631|jan14.P3.MID62-62	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
MRS1475|jan14.P3.MID44-44	Columbia1	2/1/1600	Columbia	5.006481	-71.761981
